region,atlas_index_left,atlas_index_right,cohens_d_real,cohens_d_synthetic,cohens_d_asl,comp_x_synth_minus_asl,comp_y_real_minus_asl,comparison_quadrant,comparison_color,quadrant_category,quadrant_color
Amygdala,18.0,54.0,-2.3456487831855304,-0.7162626449211535,-0.7145257858019163,0.0017368591192372662,1.631122997383614,both_gt_ASL,#2ca02c,similar,#888888
CC_Anterior,,,-1.1350466966106294,-0.4232420717423422,-0.055233587797344455,0.36800848394499774,1.079813108813285,both_gt_ASL,#2ca02c,similar,#888888
CC_Central,,,-0.04758783254021283,0.7577702120845003,0.7569991066469152,0.0007711054375851845,-0.7094112741067023,synth_gt_ASL_real_lt_ASL,#ff7f0e,similar,#888888
CC_Mid_Anterior,,,-0.760479033024226,0.13180602639813724,0.7030025353080277,-0.5711965089098905,0.05747649771619834,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
CC_Mid_Posterior,,,-0.7810469138516328,0.5892974616780116,0.6846422988065476,-0.09534483712853603,0.09640461504508524,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
CC_Posterior,,,-0.2428336439497415,0.49435033883691265,0.7323568006797372,-0.23800646184282453,-0.4895231567299957,both_lt_ASL,#d62728,similar,#888888
Caudate,11.0,50.0,-1.0050026783198804,0.22458148348849138,-0.9690815932193502,-0.7445001097308588,0.03592108510053027,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
Hippocampus,17.0,53.0,-3.3614135784643184,-0.42977054660854735,-0.7367766012370294,-0.307006054628482,2.624636977227289,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
Pallidum,13.0,52.0,-0.27592624339057775,0.4612099411270339,0.7946244772828438,-0.3334145361558099,-0.5186982338922661,both_lt_ASL,#d62728,similar,#888888
Thalamus,10.0,49.0,-0.49644957294647524,-0.29464338591395817,-0.14512803684833456,0.1495153490656236,0.35132153609814065,both_gt_ASL,#2ca02c,similar,#888888
caudalanteriorcingulate,1002.0,2002.0,0.062229865355494365,0.08977967525871625,0.352737659580772,-0.26295798432205575,-0.29050779422527767,both_lt_ASL,#d62728,similar,#888888
caudalmiddlefrontal,1003.0,2003.0,0.3631686652423251,0.6277873630814147,-0.5979635978658591,0.02982376521555563,-0.23479493262353396,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
cuneus,1005.0,2005.0,-0.6758533195453704,-0.6835809786371704,-0.19148467698195987,0.4920963016552105,0.48436864256341056,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
entorhinal,1006.0,2006.0,-2.471276292182594,-1.2835940182966983,-0.7698020695962705,0.5137919487004278,1.7014742225863237,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
fusiform,1007.0,2007.0,-2.2565704494773513,-0.8720292480485641,-0.08787958479744976,0.7841496632511143,2.1686908646799017,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
inferiorparietal,1008.0,2008.0,-0.35288937052114633,0.0531056505215985,0.040307124358559425,0.012798526163039073,0.3125822461625869,both_gt_ASL,#2ca02c,similar,#888888
inferiortemporal,1009.0,2009.0,-0.3007172506771398,-1.1342137935890608,-0.4923733723655989,0.6418404212234619,-0.19165612168845914,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
