region,atlas_index_left,atlas_index_right,cohens_d_real,cohens_d_synthetic,cohens_d_asl,comp_x_synth_minus_asl,comp_y_real_minus_asl,comparison_quadrant,comparison_color,quadrant_category,quadrant_color
Accumbens,8026,8058,-1.0357194792530866,-0.7592339734592771,0.7268797038540201,0.032354269605257,0.3088397753990665,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
Amygdala,7018,7054,-2.287227180577376,-0.7417967082155205,-0.9631184631654605,-0.22132175494994,1.3241087174119155,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
AngularGyrus,210,211,-0.5186109319942165,-0.09060183578148345,-0.7483036280551034,-0.6577017922736199,-0.22969269606088694,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
Brain-Stem,1016,1116,-0.47947861998892616,1.3901674409582625,-0.5496523034552476,0.8405151375030149,-0.07017368346632147,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
Caudate,3011,3050,-1.0208550482215049,-0.5084743526356265,-0.5777932518653309,-0.06931889922970447,0.44306179635617393,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
CentralOpercularCortex,420,421,-0.3443514838348821,0.47394004035935444,-0.6521992565520182,-0.17825921619266372,-0.30784777271713604,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
CingulateGyrusanteriordivision,290,291,-0.005465570182179654,0.13352563202089357,-0.7691815722945126,-0.635655940273619,-0.7637160021123329,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
CingulateGyrusposteriordivision,300,301,0.16317472338420982,0.4477426233401807,-0.368819531722221,0.07892309161795974,-0.20564480833801116,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
CunealCortex,320,321,-0.2596757167671324,0.004117583316104528,-0.627970973148418,-0.6238533898323134,-0.3682952563812856,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
FrontalMedialCortex,250,251,-0.3178091595680156,-1.1317271623122058,0.7062001363029168,0.42552702600928904,-0.3883909767349012,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
FrontalOperculumCortex,410,411,-0.4313886844336429,0.1597761294607182,-0.5155395982062838,-0.35576346874556564,-0.08415091377264089,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
FrontalOrbitalCortex,330,331,-0.00043129532847726123,-0.4017014362534588,0.896224103423522,-0.4945226671700632,-0.8957928080950447,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
FrontalPole,10,11,0.03206546368211933,-0.3984661766541582,-0.8367530231070899,-0.4382868464529317,-0.8046875594249705,both_lt_ASL,#d62728,similar,#888888
HeschlsGyrus,450,451,-0.5217969035238875,-0.4266311460502187,-0.7469768850820134,-0.32034573903179475,-0.2251799815581259,both_lt_ASL,#d62728,similar,#888888
