region,atlas_index_left,atlas_index_right,cohens_d_real,cohens_d_synthetic,cohens_d_asl,comp_x_synth_minus_asl,comp_y_real_minus_asl,comparison_quadrant,comparison_color,quadrant_category,quadrant_color
Amygdala,18,54,-1.4296660365445553,0.5015032266054942,-0.7556851910995762,-0.25418196449408204,0.673980845444979,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
Caudate,11,50,0.11825741816224866,0.08063438910649358,0.7475430141367877,-0.6669086250302941,-0.629285595974539,both_lt_ASL,#d62728,similar,#888888
Hippocampus,17,53,-1.7326080052629655,-0.3725026460534461,0.5810129468889081,-0.20851030083546207,1.1515950583740575,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
Pallidum,13,52,0.2500793923201757,0.38448882384093697,-0.114155459532315,0.270333364308622,0.1359239327878607,both_gt_ASL,#2ca02c,similar,#888888
Thalamus,10,49,-1.5100921120038278,-1.961148095494503,-0.6506456532470326,1.3105024422474705,0.8594464587567952,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
caudalanteriorcingulate,1002,2002,-0.778849086517319,0.2789031506730579,-0.3177515700870882,-0.03884841941403033,0.4610975164302308,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
caudalmiddlefrontal,1003,2003,0.9656940372264158,-0.31241708632429865,1.539889487116625,-1.2274724007923266,-0.5741954498902093,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
cuneus,1005,2005,0.23493968478551286,0.36462620265444695,-0.2800900010747507,0.08453620157969627,-0.045150316289237824,synth_gt_ASL_real_lt_ASL,#ff7f0e,similar,#888888
entorhinal,1006,2006,-1.3244664283614054,-0.10216332205473828,-0.6000941164110012,-0.4979307943562629,0.7243723119504042,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
fusiform,1007,2007,-2.382403359138742,-0.12640724036901588,0.6943515244565884,-0.5679442840875726,1.6880518346821534,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
inferiorparietal,1008,2008,-0.6991139699226953,-0.5506359242509098,-2.322200200268152,-1.771564276017242,-1.6230862303454567,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
inferiortemporal,1009,2009,-3.1531901933828896,0.7394480859342533,-0.5960935096485062,0.1433545762857471,2.5570966837343834,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
insula,1035,2035,-1.7323892187643406,-0.06743476394668867,0.08371471586850708,-0.016279951921818414,1.6486745028958336,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
isthmuscingulate,1010,2010,-1.5748905784967797,-1.2091234154836223,-0.5141860333135172,0.6949373821701051,1.0607045451832624,both_gt_ASL,#2ca02c,similar,#888888
lateraloccipital,1011,2011,-2.590497000152367,-1.368176650126563,-0.3554872353601295,1.0126894147664336,2.2350097647922373,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
lateralorbitofrontal,1012,2012,-0.0009531984561387092,0.9029728157466431,-1.5093063127488269,-0.6063334970021838,-1.5083531142926883,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
lingual,1013,2013,-1.3766867259106246,-1.1436632993690252,-0.6913475863462074,0.4523157130228178,0.6853391395644172,both_gt_ASL,#2ca02c,similar,#888888
medialorbitofrontal,1014,2014,-0.6243770207271134,-0.6254212573565666,-0.9262642741754584,-0.3008430168188918,-0.301887253448345,both_lt_ASL,#d62728,similar,#888888
middletemporal,1015,2015,-3.670871593071601,-0.5352987443929442,-0.3278809474233172,0.20741779696962703,3.342990645648284,both_gt_ASL,#2ca02c,similar,#888888
paracentral,1017,2017,0.2846810160848441,1.3373915224957902,2.1605639293569596,-0.8231724068611694,-1.8758829132721155,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
parahippocampal,1016,2016,-0.5359367653602473,-0.8805394872197734,0.6051745473566602,0.27536493986311317,-0.06923778199641295,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
parsopercularis,1018,2018,-1.0041102604838736,-3.040142053151213,0.8465139951672809,2.1936280579839322,0.15759626531659277,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
parsorbitalis,1019,2019,0.29192446586856813,0.8383815478678579,-0.008750743482537127,0.8296308043853208,0.283173722386031,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
parstriangularis,1020,2020,-0.6573885316471313,-1.0076139760632732,1.0721215309998906,-0.06450755493661742,-0.4147329993527593,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
pericalcarine,1021,2021,0.17628367460693412,1.3120614702655327,-0.16236039156463136,1.1497010787009012,0.013923283042302753,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
postcentral,1022,2022,-1.7288612313456468,-2.947959799425008,-1.8034734259845688,1.1444863734404391,-0.07461219463892199,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
posteriorcingulate,1023,2023,-1.2649325805558729,-0.19205106291168275,-0.5114290247123913,-0.31937796180070854,0.7535035558434816,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
precentral,1024,2024,1.292745518501679,-1.039371228385051,-0.011157114275554735,1.0282141141094963,1.2815884042261243,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
precuneus,1025,2025,-1.8671281880630604,-0.9276736711864466,-1.108097915243783,-0.18042424405733648,0.7590302728192773,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
rostralanteriorcingulate,1026,2026,-0.41545152864726115,1.0146362514739595,-0.10407269148198167,0.9105635599919779,0.3113788371652795,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
rostralmiddlefrontal,1027,2027,-1.0297874872613209,-2.1657272978031346,0.1137836268991877,2.0519436709039467,0.9160038603621332,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
superiorfrontal,1028,2028,-0.6540971364668059,-0.5921149977019189,0.4256398769068959,0.16647512079502297,0.22845725955990998,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
superiorparietal,1029,2029,0.2787819177976825,-0.24686019718103636,-1.6362693012316598,-1.3894091040506233,-1.3574873834339773,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
superiortemporal,1030,2030,-2.9122674406930376,0.5674028476403723,0.15253742565916972,0.4148654219812026,2.7597300150338677,both_gt_ASL,#2ca02c,similar,#888888
supramarginal,1031,2031,-2.069066761780277,-0.66306206802497,-1.7862718401105167,-1.1232097720855467,0.2827949216697603,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
transversetemporal,1034,2034,-1.774462949066232,-0.03881296102948707,1.2735552101184635,-1.2347422490889763,0.5009077389477685,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
