region,atlas_index_left,atlas_index_right,cohens_d_real,cohens_d_synthetic,cohens_d_asl,comp_x_synth_minus_asl,comp_y_real_minus_asl,comparison_quadrant,comparison_color,quadrant_category,quadrant_color
Accumbens,8026,8058,-1.2969586818150005,0.027184024392552665,-0.5803732649142807,-0.553189240521728,0.7165854169007199,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
Amygdala,7018,7054,-0.5952369907825814,0.7149667080065355,-0.9417894414389931,-0.22682273343245762,-0.3465524506564117,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
AngularGyrus,210,211,-0.5772358918111923,0.09943773550887011,-1.475922211745842,-1.376484476236972,-0.8986863199346496,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
Brain-Stem,1016,1116,-0.31460656800189674,-0.02739137664531745,0.4849344701859653,-0.45754309354064787,-0.17032790218406857,both_lt_ASL,#d62728,similar,#888888
Caudate,3011,3050,-0.6052273888893538,-0.4385594489504429,0.4760016087455728,-0.03744215979512988,0.129225780143781,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
CentralOpercularCortex,420,421,-2.4918274175682242,-1.0044216475053254,0.24415595887992225,0.7602656886254031,2.247671458688302,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
CingulateGyrusanteriordivision,290,291,-0.32721290399672953,0.5893178235541734,0.5642087827258466,0.025109040828326767,-0.2369958787291171,synth_gt_ASL_real_lt_ASL,#ff7f0e,similar,#888888
CingulateGyrusposteriordivision,300,301,-0.712516166209881,-0.6224493911380624,0.3169387625482707,0.3055106285897917,0.3955774036616103,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
CunealCortex,320,321,-0.3185450935004299,-0.5459287264075403,-0.015074929472032582,0.5308537969355077,0.3034701640283973,both_gt_ASL,#2ca02c,similar,#888888
FrontalMedialCortex,250,251,0.3926840291964283,-0.011790463048609732,-0.001202002436541929,0.010588460612067804,0.39148202675988636,both_gt_ASL,#2ca02c,similar,#888888
FrontalOperculumCortex,410,411,-0.678957348271063,-0.9892125940975602,-1.1485540014981421,-0.1593414074005819,-0.4695966532270791,both_lt_ASL,#d62728,similar,#888888
FrontalOrbitalCortex,330,331,-0.9124905324918045,-0.14774746590356508,-0.46455440296737727,-0.3168069370638122,0.4479361295244272,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
FrontalPole,10,11,-0.6273401414730845,-0.8555139153894449,-0.02108387141308176,0.8344300439763631,0.6062562700600027,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
HeschlsGyrus,450,451,-1.6224357546622605,0.5206300697573946,1.3147748235658543,-0.7941447538084597,0.30766093109640624,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
Hippocampus,6017,6053,-1.8960047402643014,-0.16404347193145252,0.775432180122453,-0.6113887081910004,1.1205725601418486,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
InferiorFrontalGyrusparsopercularis,60,61,0.5205228740004226,-2.790477607349789,0.30264916005572157,2.487828447294067,0.21787371394470106,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
InferiorFrontalGyrusparstriangularis,50,51,-0.6820194028377704,-2.5251060436110597,0.1265028964531403,2.3986031471579192,0.5555165063846301,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
InferiorTemporalGyrusanteriordivision,140,141,-1.5389217695925277,-0.4432323154918238,-0.7821015859603506,-0.33886927046852683,0.7568201836321771,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
InferiorTemporalGyrusposteriordivision,150,151,-0.8481942511357848,0.0356809975153637,-0.32196354603115224,-0.28628254851578855,0.5262307051046327,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
InferiorTemporalGyrustemporooccipitalpart,160,161,0.5227556939115989,2.3973350779621243,0.0453386750377076,2.3519964029244167,0.4774170188738913,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
InsularCortex,20,21,-3.0213073815425537,-0.6533491718846395,0.09504452981522915,0.5583046420694103,2.9262628517273246,both_gt_ASL,#2ca02c,similar,#888888
IntracalcarineCortex,240,241,-1.3084109669281203,-0.09224474710253092,-0.3278046095953827,-0.2355598624928518,0.9806063573327376,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
JuxtapositionalLobuleCortex,260,261,-0.21176372177944508,0.21001594537198603,0.7642808114519649,-0.5542648660799789,-0.5525170896725198,both_lt_ASL,#d62728,similar,#888888
LateralOccipitalCortexinferiordivision,230,231,-4.139514151951644,-0.6466042713862433,-0.4397052887425116,0.20689898264373174,3.6998088632091326,both_gt_ASL,#2ca02c,similar,#888888
LateralOccipitalCortexsuperiordivision,220,221,-0.9256434431450293,-0.7565645981040322,-1.3814414848757701,-0.6248768867717379,-0.4557980417307408,both_lt_ASL,#d62728,similar,#888888
LingualGyrus,360,361,-0.47344928901737915,-0.4567313622834475,-0.44486488193109336,0.011866480352354158,0.02858440708628579,both_gt_ASL,#2ca02c,similar,#888888
MiddleFrontalGyrus,40,41,-0.2110785937691561,-2.1095750835871474,0.4665759922615781,1.6429990913255694,-0.255497398492422,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
MiddleTemporalGyrusanteriordivision,110,111,-2.149844372823715,-0.34391359734420357,0.2966255229579357,0.047288074386267864,1.8532188498657791,both_gt_ASL,#2ca02c,similar,#888888
MiddleTemporalGyrusposteriordivision,120,121,-0.6927061023303044,1.9122519866144703,-0.42036167400056795,1.4918903126139023,0.27234442832973643,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
MiddleTemporalGyrustemporooccipitalpart,130,131,-2.494420668369097,-1.7837241594633804,-1.2472765913925448,0.5364475680708356,1.247144076976552,both_gt_ASL,#2ca02c,similar,#888888
OccipitalFusiformGyrus,400,401,-1.277957357398106,0.2195225046428847,-0.8317970982251421,-0.6122745935822574,0.44616025917296387,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
OccipitalPole,480,481,2.1512592557917563,-0.16397914841037453,-0.5201089423781871,-0.3561297939678125,1.6311503134135692,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
Pallidum,5013,5052,-1.0550418333841616,-0.8893632617528108,-0.2829432739651351,0.6064199877876757,0.7720985594190265,both_gt_ASL,#2ca02c,similar,#888888
ParacingulateGyrus,280,281,1.3444742264228549,4.489691111243627,1.0541565551974474,3.43553455604618,0.2903176712254074,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
ParahippocampalGyrusanteriordivision,340,341,-1.8138994234573391,-0.5197388095293207,-1.0568564456173783,-0.5371176360880576,0.7570429778399608,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
ParahippocampalGyrusposteriordivision,350,351,-1.5940089334053735,-0.5035193250988081,1.1426388102676892,-0.6391194851688811,0.4513701231376843,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
ParietalOperculumCortex,430,431,-2.129171325522076,-1.566990549439524,-0.3466826682916533,1.2203078811478707,1.7824886572304226,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
PlanumPolare,440,441,-4.0584508474803345,0.7007934521707199,-0.13613034100033544,0.5646631111703844,3.922320506479999,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
PlanumTemporale,460,461,0.04944070870519624,0.8092650405028912,-0.03674825723089149,0.7725167832719997,0.012692451474304749,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
PostcentralGyrus,170,171,-1.9314799231935917,-2.03858907536128,-1.300858698327545,0.7377303770337349,0.6306212248660468,both_gt_ASL,#2ca02c,similar,#888888
PrecentralGyrus,70,71,0.26343477668905163,-1.5799942846209325,-0.5924233115229166,0.9875709730980159,-0.328988534833865,synth_gt_ASL_real_lt_ASL,#ff7f0e,synth_gt_asl,#2166ac
PrecuneousCortex,310,311,-0.9944864710380975,-0.4451868232331016,-0.3964590580103011,0.04872776522280048,0.5980274130277964,both_gt_ASL,#2ca02c,similar,#888888
SubcallosalCortex,270,271,-1.6085331404918175,-0.6467280145414591,0.5214028701110738,0.12532514443038534,1.0871302703807437,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
SuperiorFrontalGyrus,30,31,-0.9980805533906715,-1.3985493523954386,0.3320686808610303,1.0664806715344084,0.6660118725296411,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
SuperiorParietalLobule,180,181,-0.7610631375420039,-1.1607875930634188,-1.1503208776246299,0.010466715438788965,-0.3892577400826259,synth_gt_ASL_real_lt_ASL,#ff7f0e,similar,#888888
SuperiorTemporalGyrusanteriordivision,90,91,-1.660970783266175,1.3377830190661377,0.5493158810174165,0.7884671380487213,1.1116549022487585,both_gt_ASL,#2ca02c,similar,#888888
SuperiorTemporalGyrusposteriordivision,100,101,-3.8256597120686946,0.4819102021437798,-0.011102760080378082,0.4708074420634017,3.8145569519883167,both_gt_ASL,#2ca02c,similar,#888888
SupracalcarineCortex,470,471,-1.68528025109564,-0.8862960448738804,-0.43964852378583297,0.4466475210880474,1.245631727309807,both_gt_ASL,#2ca02c,similar,#888888
SupramarginalGyrusanteriordivision,190,191,-1.4115970746687267,-0.9386053997689873,-1.5835267055275084,-0.6449213057585211,-0.17192963085878166,both_lt_ASL,#d62728,similar,#888888
SupramarginalGyrusposteriordivision,200,201,-2.0980393107446256,-0.037058801128294024,-1.4327046078502697,-1.3956458067219757,0.6653347028943559,real_gt_ASL_synth_lt_ASL,#1f77b4,asl_gt_synth,#b2182b
TemporalFusiformCortexanteriordivision,370,371,-3.6056973336193665,-1.1688401021140504,-1.4658420738368678,-0.2970019717228174,2.1398552597824985,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
TemporalFusiformCortexposteriordivision,380,381,-0.9395885835269681,-0.45016216021242544,1.8085555327476586,-1.358393372535233,-0.8689669492206905,both_lt_ASL,#d62728,asl_gt_synth,#b2182b
TemporalOccipitalFusiformCortex,390,391,-3.4224768437102924,-0.6591381988793952,0.6501181104706332,0.009020088408762006,2.7723587332396593,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
TemporalPole,80,81,-4.390344630311466,0.31512695626257914,0.6869977803029654,-0.3718708240403863,3.7033468500085007,real_gt_ASL_synth_lt_ASL,#1f77b4,similar,#888888
Thalamus,2010,2049,-0.8470529447446397,-0.9255783938641843,0.06978958692791443,0.8557888069362698,0.7772633578167252,both_gt_ASL,#2ca02c,synth_gt_asl,#2166ac
