Region,Spearman_r_FlowGAN,Bias_FlowGAN,Spearman_r_ASL,Bias_ASL,Corr_Diff
Amygdala,0.37,0.00682,0.418,-0.00805,-0.048
Caudate,0.891,-0.00435,0.261,0.02635,0.63
Hippocampus,0.273,0.00291,-0.103,0.01231,0.376
Pallidum,0.503,0.00553,0.273,0.00094,0.23
Thalamus,0.503,0.01111,0.127,0.04317,0.376
caudalanteriorcingulate,0.515,0.00808,0.297,0.01229,0.218
caudalmiddlefrontal,0.309,0.00698,0.794,0.00686,-0.485
cuneus,0.903,0.00192,0.685,0.01041,0.218
entorhinal,0.539,0.01077,-0.127,-0.01772,0.667
fusiform,0.079,0.01256,-0.055,0.00185,0.133
inferiorparietal,-0.139,0.00294,0.418,-0.01864,-0.558
inferiortemporal,0.042,0.00915,-0.006,0.00483,0.048
insula,0.079,0.00493,0.37,0.01611,-0.291
isthmuscingulate,0.794,-0.00357,0.503,0.01211,0.291
lateraloccipital,0.576,0.00404,0.758,-0.0195,-0.182
lateralorbitofrontal,0.224,0.00347,0.2,0.00656,0.024
lingual,0.685,0.01174,0.709,-0.00895,-0.024
medialorbitofrontal,0.77,-0.00017,0.855,-0.04675,-0.085
middletemporal,0.2,0.00443,-0.394,0.00544,0.594
paracentral,0.673,0.00672,0.515,0.00057,0.158
parahippocampal,0.018,0.01128,-0.03,0.01137,0.048
parsopercularis,0.782,0.00453,0.164,0.0066,0.618
parsorbitalis,0.806,-0.0007,0.358,0.00597,0.448
parstriangularis,0.745,0.01102,0.139,0.01311,0.606
pericalcarine,-0.2,-0.00507,0.309,-0.00569,-0.509
postcentral,0.418,0.01318,0.552,0.02971,-0.133
posteriorcingulate,0.685,0.00797,0.467,0.02487,0.218
precentral,0.297,0.01294,0.236,0.02423,0.061
precuneus,0.733,0.00306,0.733,0.00732,0.0
rostralanteriorcingulate,0.77,-0.00848,0.539,-0.02869,0.23
rostralmiddlefrontal,0.612,0.00485,0.6,-0.00096,0.012
superiorfrontal,0.37,0.00217,-0.164,0.00902,0.533
superiorparietal,0.552,0.00724,0.309,-0.01274,0.242
superiortemporal,0.273,-0.00018,0.358,-0.00477,-0.085
supramarginal,0.527,0.00805,0.03,-0.00136,0.497
transversetemporal,0.709,-0.00091,-0.479,-0.02042,1.188
