Region,Spearman_r_FlowGAN,Bias_FlowGAN,Spearman_r_ASL,Bias_ASL,Corr_Diff
Accumbens,0.648,-0.00648,0.321,0.09763,0.327
Amygdala,0.297,0.00998,0.685,0.00364,-0.388
AngularGyrus,0.067,0.00974,0.164,0.01136,-0.097
Brain-Stem,0.321,-0.0016,-0.442,0.00904,0.764
Caudate,0.867,0.00174,0.297,0.00296,0.57
CentralOpercularCortex,0.394,0.01011,-0.273,-0.00037,0.667
CingulateGyrusanteriordivision,0.842,-0.00121,0.927,-0.02308,-0.085
CingulateGyrusposteriordivision,0.661,-0.0009,0.515,-0.01009,0.145
CunealCortex,0.248,-0.00922,-0.006,0.00382,0.255
FrontalMedialCortex,0.6,-0.00048,0.03,-0.02486,0.57
FrontalOperculumCortex,0.624,0.01139,0.297,0.02326,0.327
FrontalOrbitalCortex,0.042,-0.00128,0.491,-0.00641,-0.448
FrontalPole,0.6,-0.00101,0.527,-0.01065,0.073
HeschlsGyrus,0.127,0.00818,-0.43,0.02002,0.558
Hippocampus,0.273,0.00317,-0.636,0.01436,0.909
InferiorFrontalGyrusparsopercularis,-0.394,0.00122,-0.079,-0.00025,-0.315
InferiorFrontalGyrusparstriangularis,0.588,0.01083,-0.261,-0.00417,0.848
InferiorTemporalGyrusanteriordivision,0.261,-0.00805,0.273,0.0153,-0.012
InferiorTemporalGyrusposteriordivision,0.285,0.00459,0.612,-0.01735,-0.327
InferiorTemporalGyrustemporooccipitalpart,0.248,0.0249,0.309,0.00346,-0.061
InsularCortex,0.406,0.00753,0.236,0.01912,0.17
IntracalcarineCortex,0.794,0.00158,0.212,-0.01201,0.582
JuxtapositionalLobuleCortex,0.745,0.00119,0.891,0.00438,-0.145
LateralOccipitalCortexinferiordivision,0.067,-0.00107,0.188,-0.00557,-0.121
LateralOccipitalCortexsuperiordivision,0.479,0.00201,0.139,-0.02365,0.339
LingualGyrus,0.467,0.01656,0.394,-0.00223,0.073
MiddleFrontalGyrus,0.297,0.00574,0.624,0.00464,-0.327
MiddleTemporalGyrusanteriordivision,-0.091,-0.00795,-0.018,-0.00052,-0.073
MiddleTemporalGyrusposteriordivision,-0.03,0.00647,-0.43,0.00376,0.4
MiddleTemporalGyrustemporooccipitalpart,0.418,0.01471,0.212,0.00363,0.206
OccipitalFusiformGyrus,0.479,0.0066,0.539,-0.02379,-0.061
OccipitalPole,0.527,0.00306,-0.564,0.00107,1.091
Pallidum,0.83,-0.00469,0.321,-0.02613,0.509
ParacingulateGyrus,0.83,-0.00272,0.248,-0.02168,0.582
ParahippocampalGyrusanteriordivision,0.382,0.00708,0.018,0.01048,0.364
ParahippocampalGyrusposteriordivision,0.139,0.00915,-0.067,-0.00708,0.206
ParietalOperculumCortex,0.394,0.01338,-0.212,0.02618,0.606
PlanumPolare,-0.37,0.00367,-0.2,0.00181,-0.17
PlanumTemporale,0.6,0.01208,0.358,-0.00202,0.242
PostcentralGyrus,0.721,0.00898,0.794,0.01518,-0.073
PrecentralGyrus,0.479,0.00898,0.309,0.01214,0.17
PrecuneousCortex,0.903,0.0031,0.564,-0.00456,0.339
SubcallosalCortex,0.6,-0.00836,0.321,-0.0656,0.279
SuperiorFrontalGyrus,0.309,-0.00013,-0.406,-0.00544,0.715
SuperiorParietalLobule,0.503,0.01782,0.6,0.01479,-0.097
SuperiorTemporalGyrusanteriordivision,-0.297,-0.00546,-0.588,-0.00339,0.291
SuperiorTemporalGyrusposteriordivision,-0.273,0.00689,0.127,-0.01154,-0.4
SupracalcarineCortex,0.794,-0.00132,0.685,-0.00708,0.109
SupramarginalGyrusanteriordivision,0.103,0.0059,0.139,-0.00397,-0.036
SupramarginalGyrusposteriordivision,0.236,0.01588,0.612,-0.00057,-0.376
TemporalFusiformCortexanteriordivision,0.418,0.0004,0.661,0.00602,-0.242
TemporalFusiformCortexposteriordivision,-0.467,0.00623,-0.358,0.01233,-0.109
TemporalOccipitalFusiformCortex,0.03,0.01506,0.042,0.00805,-0.012
TemporalPole,0.188,-0.00693,0.103,-0.01753,0.085
Thalamus,0.261,0.00856,-0.103,0.02653,0.364
