Region,Spearman_r_FlowGAN,Bias_FlowGAN,Spearman_r_ASL,Bias_ASL,Corr_Diff
Amygdala,0.134,0.00077,0.066,0.11455,0.068
Caudate,0.349,0.00791,0.423,0.42526,-0.074
Hippocampus,0.275,-0.03854,0.17,0.05985,0.104
Pallidum,0.16,0.03953,0.588,0.02241,-0.427
Thalamus,0.468,-0.00387,0.319,-0.13009,0.149
caudalanteriorcingulate,0.534,-0.07529,0.835,-0.18776,-0.301
caudalmiddlefrontal,0.648,0.04782,0.429,-0.36758,0.22
cuneus,0.437,-0.02291,0.176,-0.0442,0.262
entorhinal,0.314,0.03953,0.187,0.23206,0.127
fusiform,0.121,-0.00638,0.418,-0.10823,-0.297
inferiorparietal,0.2,0.02194,0.159,-0.42021,0.041
inferiortemporal,-0.033,0.05987,0.286,0.01667,-0.319
insula,0.319,-0.06144,-0.137,-0.15344,0.456
isthmuscingulate,0.222,-0.06215,-0.214,-0.23395,0.436
lateraloccipital,0.191,0.05874,0.049,-0.12524,0.142
lateralorbitofrontal,-0.024,-0.01009,0.269,0.21056,-0.293
lingual,0.213,-0.00687,0.132,-0.05464,0.081
medialorbitofrontal,-0.266,0.02924,0.06,0.44748,-0.326
middletemporal,-0.051,0.0348,0.385,-0.18252,-0.435
paracentral,0.754,-0.03491,0.714,-0.23914,0.04
parahippocampal,0.055,-0.01064,0.176,-0.00954,-0.121
parsopercularis,-0.002,0.01203,0.385,-0.3657,-0.387
parsorbitalis,-0.077,0.02296,0.187,0.00698,-0.264
parstriangularis,0.626,0.03595,0.198,-0.22135,0.429
pericalcarine,0.732,0.00131,0.681,-0.04233,0.051
postcentral,0.525,0.04277,0.291,-0.35561,0.234
posteriorcingulate,0.851,-0.10938,0.654,-0.26524,0.197
precentral,0.666,0.02507,0.335,-0.35399,0.331
precuneus,0.626,-0.04795,0.797,-0.13978,-0.17
rostralanteriorcingulate,0.684,-0.06073,0.473,0.11533,0.211
rostralmiddlefrontal,0.635,0.06087,0.071,-0.25242,0.564
superiorfrontal,0.618,0.03203,0.192,-0.23668,0.425
superiorparietal,0.727,0.00417,0.626,-0.19201,0.101
superiortemporal,-0.077,0.03808,0.0,-0.19671,-0.077
supramarginal,0.367,0.0185,0.148,-0.46927,0.219
transversetemporal,0.262,-0.01245,0.319,-0.27025,-0.057
