Region,Spearman_r_FlowGAN,Bias_FlowGAN,Spearman_r_ASL,Bias_ASL,Corr_Diff
Accumbens,0.688,0.04129,-0.09,-1.26513,0.778
Amygdala,0.424,-0.01289,0.64,0.0985,-0.215
AngularGyrus,0.257,0.00819,0.055,0.4452,0.202
Brain-Stem,-0.209,0.01141,-0.534,0.25146,0.325
Caudate,0.908,-0.00684,0.815,-0.03015,0.092
CentralOpercularCortex,0.495,-0.05637,0.231,0.29763,0.264
CingulateGyrusanteriordivision,0.741,-0.08725,0.675,0.37195,0.066
CingulateGyrusposteriordivision,0.666,-0.10325,0.037,-0.04214,0.629
CunealCortex,0.442,-0.08077,0.604,0.33746,-0.163
FrontalMedialCortex,-0.174,0.02779,-0.275,-0.71517,0.101
FrontalOperculumCortex,0.666,-0.03581,0.046,0.21425,0.62
FrontalOrbitalCortex,-0.064,0.01575,-0.011,-0.59115,-0.053
FrontalPole,0.288,0.02839,0.011,-0.11762,0.277
HeschlsGyrus,0.354,-0.05175,0.393,0.52845,-0.04
Hippocampus,0.908,-0.03602,0.569,0.07133,0.338
InferiorFrontalGyrusparsopercularis,0.574,0.00058,0.314,0.06214,0.259
InferiorFrontalGyrusparstriangularis,0.446,0.04367,0.385,0.01142,0.062
InferiorTemporalGyrusanteriordivision,-0.275,0.05735,-0.029,-0.74084,-0.246
InferiorTemporalGyrusposteriordivision,-0.31,0.04943,-0.257,-0.70693,-0.053
InferiorTemporalGyrustemporooccipitalpart,-0.455,0.01714,0.029,-0.00089,-0.484
InsularCortex,0.662,-0.06912,0.363,0.28268,0.299
IntracalcarineCortex,0.248,-0.05138,0.477,0.50079,-0.229
JuxtapositionalLobuleCortex,0.837,-0.06909,0.187,0.14046,0.651
LateralOccipitalCortexinferiordivision,-0.363,0.0195,0.525,0.02982,-0.888
LateralOccipitalCortexsuperiordivision,0.226,-9e-05,0.481,0.30277,-0.255
LingualGyrus,0.455,-0.04437,0.297,0.25491,0.158
MiddleFrontalGyrus,0.648,0.00592,0.257,0.3152,0.391
MiddleTemporalGyrusanteriordivision,0.007,0.03846,-0.178,-0.31409,0.185
MiddleTemporalGyrusposteriordivision,-0.116,0.01645,-0.253,-0.02396,0.136
MiddleTemporalGyrustemporooccipitalpart,-0.002,-0.00541,0.288,0.05392,-0.29
OccipitalFusiformGyrus,-0.565,-0.0168,0.187,0.43152,-0.752
OccipitalPole,-0.033,0.05686,0.402,0.22402,-0.435
Pallidum,0.156,-0.02089,0.13,-0.04507,0.026
ParacingulateGyrus,0.684,-0.07671,0.71,0.26566,-0.026
ParahippocampalGyrusanteriordivision,0.411,0.01771,-0.002,-0.72779,0.413
ParahippocampalGyrusposteriordivision,0.516,-0.03788,0.2,0.01463,0.316
ParietalOperculumCortex,0.574,-0.06679,0.235,0.39305,0.338
PlanumPolare,0.292,-0.05861,0.477,0.18133,-0.185
PlanumTemporale,0.363,-0.02898,0.424,0.30475,-0.062
PostcentralGyrus,0.741,-0.00787,0.367,0.20357,0.374
PrecentralGyrus,0.71,-0.02762,0.244,0.32456,0.466
PrecuneousCortex,0.596,-0.07934,0.455,0.25633,0.141
SubcallosalCortex,0.332,0.00064,-0.174,-0.96286,0.505
SuperiorFrontalGyrus,0.508,-0.00207,0.125,0.16331,0.382
SuperiorParietalLobule,0.741,-0.04237,0.257,0.27576,0.484
SuperiorTemporalGyrusanteriordivision,0.086,0.03229,-0.138,-0.01536,0.224
SuperiorTemporalGyrusposteriordivision,0.024,0.00115,0.095,0.12362,-0.07
SupracalcarineCortex,0.398,-0.09166,0.648,0.52213,-0.251
SupramarginalGyrusanteriordivision,0.503,-0.00048,0.178,0.29584,0.325
SupramarginalGyrusposteriordivision,0.314,0.00131,0.363,0.4351,-0.048
TemporalFusiformCortexanteriordivision,0.451,0.06446,-0.059,-0.66803,0.51
TemporalFusiformCortexposteriordivision,0.314,0.02663,-0.297,-0.57956,0.611
TemporalOccipitalFusiformCortex,-0.011,-0.04712,0.077,0.23416,-0.088
TemporalPole,-0.029,0.04077,0.077,-0.35569,-0.105
Thalamus,0.771,-0.01552,0.182,-0.03121,0.589
