Region,Congruency_ASL,Congruency_FlowGAN,Congruency_Diff
Amygdala,0.8,0.4,-0.4
Caudate,0.7,0.8,0.1
Hippocampus,0.3,0.8,0.5
Pallidum,0.4,0.6,0.2
Thalamus,0.4,0.6,0.2
caudalanteriorcingulate,0.5,0.6,0.1
caudalmiddlefrontal,0.7,0.6,-0.1
cuneus,0.8,0.8,0.0
entorhinal,0.6,0.7,0.1
fusiform,0.7,0.5,-0.2
inferiorparietal,0.6,0.7,0.1
inferiortemporal,0.4,0.3,-0.1
insula,0.7,0.5,-0.2
isthmuscingulate,0.6,0.6,0.0
lateraloccipital,0.7,0.8,0.1
lateralorbitofrontal,0.4,0.7,0.3
lingual,0.8,0.8,0.0
medialorbitofrontal,0.7,0.8,0.1
middletemporal,0.3,0.4,0.1
paracentral,0.7,0.7,0.0
parahippocampal,0.4,0.5,0.1
parsopercularis,0.8,0.8,0.0
parsorbitalis,0.7,0.9,0.2
parstriangularis,0.5,0.7,0.2
pericalcarine,0.5,0.8,0.3
postcentral,0.9,0.8,-0.1
posteriorcingulate,0.5,0.7,0.2
precentral,0.4,0.6,0.2
precuneus,0.7,0.7,0.0
rostralanteriorcingulate,0.4,0.8,0.4
rostralmiddlefrontal,0.9,0.7,-0.2
superiorfrontal,0.9,0.9,0.0
superiorparietal,0.6,0.7,0.1
superiortemporal,0.7,0.5,-0.2
supramarginal,0.3,0.5,0.2
transversetemporal,0.4,0.7,0.3
