Region,Congruency_ASL,Congruency_FlowGAN,Congruency_Diff
Accumbens,0.7,0.8,0.1
Amygdala,0.9,0.7,-0.2
AngularGyrus,1.0,0.8,-0.2
Brain-Stem,0.5,0.6,0.1
Caudate,0.7,0.9,0.2
CentralOpercularCortex,0.4,0.9,0.5
CingulateGyrusanteriordivision,0.8,0.9,0.1
CingulateGyrusposteriordivision,0.7,0.8,0.1
CunealCortex,1.0,0.6,-0.4
FrontalMedialCortex,0.7,0.8,0.1
FrontalOperculumCortex,0.5,0.7,0.2
FrontalOrbitalCortex,0.7,0.6,-0.1
FrontalPole,1.0,1.0,0.0
HeschlsGyrus,0.4,0.9,0.5
Hippocampus,0.3,0.7,0.4
InferiorFrontalGyrusparsopercularis,1.0,1.0,0.0
InferiorFrontalGyrusparstriangularis,0.8,0.9,0.1
InferiorTemporalGyrusanteriordivision,1.0,1.0,0.0
InferiorTemporalGyrusposteriordivision,0.7,0.9,0.2
InferiorTemporalGyrustemporooccipitalpart,0.5,0.6,0.1
InsularCortex,0.6,0.8,0.2
IntracalcarineCortex,0.7,0.7,0.0
JuxtapositionalLobuleCortex,0.8,0.8,0.0
LateralOccipitalCortexinferiordivision,0.9,1.0,0.1
LateralOccipitalCortexsuperiordivision,0.6,0.9,0.3
LingualGyrus,0.6,0.7,0.1
MiddleFrontalGyrus,0.8,0.9,0.1
MiddleTemporalGyrusanteriordivision,0.4,0.4,0.0
MiddleTemporalGyrusposteriordivision,0.9,1.0,0.1
MiddleTemporalGyrustemporooccipitalpart,1.0,0.9,-0.1
OccipitalFusiformGyrus,0.8,0.7,-0.1
OccipitalPole,0.2,0.9,0.7
Pallidum,0.7,0.9,0.2
ParacingulateGyrus,0.6,0.8,0.2
ParahippocampalGyrusanteriordivision,0.9,1.0,0.1
ParahippocampalGyrusposteriordivision,0.3,0.7,0.4
ParietalOperculumCortex,0.4,0.8,0.4
PlanumPolare,0.5,0.6,0.1
PlanumTemporale,0.8,0.8,0.0
PostcentralGyrus,1.0,1.0,0.0
PrecentralGyrus,1.0,1.0,0.0
PrecuneousCortex,0.8,0.8,0.0
SubcallosalCortex,0.6,0.6,0.0
SuperiorFrontalGyrus,0.9,1.0,0.1
SuperiorParietalLobule,0.6,0.5,-0.1
SuperiorTemporalGyrusanteriordivision,0.5,0.7,0.2
SuperiorTemporalGyrusposteriordivision,0.9,1.0,0.1
SupracalcarineCortex,0.7,0.7,0.0
SupramarginalGyrusanteriordivision,1.0,1.0,0.0
SupramarginalGyrusposteriordivision,0.8,1.0,0.2
TemporalFusiformCortexanteriordivision,0.6,0.8,0.2
TemporalFusiformCortexposteriordivision,0.9,1.0,0.1
TemporalOccipitalFusiformCortex,0.6,0.5,-0.1
TemporalPole,0.7,1.0,0.3
Thalamus,0.5,0.5,0.0
