Region,Congruency_ASL,Congruency_FlowGAN,Congruency_Diff
Amygdala,0.643,0.571,-0.071
Caudate,0.357,0.571,0.214
Hippocampus,0.429,0.643,0.214
Pallidum,0.5,0.357,-0.143
Thalamus,0.643,0.571,-0.071
caudalanteriorcingulate,0.643,0.5,-0.143
caudalmiddlefrontal,0.571,0.857,0.286
cuneus,0.714,0.714,0.0
entorhinal,0.571,0.643,0.071
fusiform,0.357,0.643,0.286
inferiorparietal,0.857,0.929,0.071
inferiortemporal,0.643,0.929,0.286
insula,0.643,0.643,0.0
isthmuscingulate,0.5,0.857,0.357
lateraloccipital,0.429,1.0,0.571
lateralorbitofrontal,0.786,0.571,-0.214
lingual,0.643,0.786,0.143
medialorbitofrontal,0.286,0.643,0.357
middletemporal,0.571,1.0,0.429
paracentral,0.643,0.714,0.071
parahippocampal,0.5,0.643,0.143
parsopercularis,0.571,0.857,0.286
parsorbitalis,0.714,0.857,0.143
parstriangularis,0.571,0.857,0.286
pericalcarine,0.571,0.786,0.214
postcentral,0.643,0.786,0.143
posteriorcingulate,0.429,0.643,0.214
precentral,0.643,0.786,0.143
precuneus,0.786,0.929,0.143
rostralanteriorcingulate,0.571,0.429,-0.143
rostralmiddlefrontal,0.643,0.786,0.143
superiorfrontal,0.429,0.786,0.357
superiorparietal,0.5,1.0,0.5
superiortemporal,0.714,0.857,0.143
supramarginal,0.571,0.929,0.357
transversetemporal,0.643,0.786,0.143
