Region,Congruency_ASL,Congruency_FlowGAN,Congruency_Diff
Accumbens,0.643,0.643,0.0
Amygdala,0.5,0.429,-0.071
AngularGyrus,0.714,1.0,0.286
Brain-Stem,0.571,0.5,-0.071
Caudate,0.786,0.857,0.071
CentralOpercularCortex,0.786,0.929,0.143
CingulateGyrusanteriordivision,0.357,0.357,0.0
CingulateGyrusposteriordivision,0.429,0.429,0.0
CunealCortex,0.857,0.786,-0.071
FrontalMedialCortex,0.786,0.571,-0.214
FrontalOperculumCortex,0.786,0.714,-0.071
FrontalOrbitalCortex,0.571,0.786,0.214
FrontalPole,1.0,1.0,0.0
HeschlsGyrus,0.429,0.5,0.071
Hippocampus,0.5,0.714,0.214
InferiorFrontalGyrusparsopercularis,0.857,1.0,0.143
InferiorFrontalGyrusparstriangularis,0.857,0.714,-0.143
InferiorTemporalGyrusanteriordivision,0.714,0.857,0.143
InferiorTemporalGyrusposteriordivision,0.429,0.857,0.429
InferiorTemporalGyrustemporooccipitalpart,0.714,1.0,0.286
InsularCortex,0.857,0.786,-0.071
IntracalcarineCortex,0.786,0.714,-0.071
JuxtapositionalLobuleCortex,0.5,0.857,0.357
LateralOccipitalCortexinferiordivision,0.857,1.0,0.143
LateralOccipitalCortexsuperiordivision,0.714,0.929,0.214
LingualGyrus,0.571,0.571,0.0
MiddleFrontalGyrus,0.714,0.857,0.143
MiddleTemporalGyrusanteriordivision,0.714,0.714,0.0
MiddleTemporalGyrusposteriordivision,0.929,1.0,0.071
MiddleTemporalGyrustemporooccipitalpart,1.0,1.0,0.0
OccipitalFusiformGyrus,0.5,0.786,0.286
OccipitalPole,0.214,0.857,0.643
Pallidum,0.429,0.643,0.214
ParacingulateGyrus,0.571,0.714,0.143
ParahippocampalGyrusanteriordivision,0.929,0.857,-0.071
ParahippocampalGyrusposteriordivision,0.429,0.5,0.071
ParietalOperculumCortex,0.643,1.0,0.357
PlanumPolare,0.929,0.786,-0.143
PlanumTemporale,0.643,0.857,0.214
PostcentralGyrus,0.857,1.0,0.143
PrecentralGyrus,0.929,1.0,0.071
PrecuneousCortex,0.571,0.857,0.286
SubcallosalCortex,0.429,0.786,0.357
SuperiorFrontalGyrus,0.714,0.571,-0.143
SuperiorParietalLobule,0.643,0.929,0.286
SuperiorTemporalGyrusanteriordivision,0.786,0.929,0.143
SuperiorTemporalGyrusposteriordivision,0.857,1.0,0.143
SupracalcarineCortex,0.786,0.786,0.0
SupramarginalGyrusanteriordivision,0.786,0.929,0.143
SupramarginalGyrusposteriordivision,0.857,1.0,0.143
TemporalFusiformCortexanteriordivision,0.5,0.429,-0.071
TemporalFusiformCortexposteriordivision,0.714,0.714,0.0
TemporalOccipitalFusiformCortex,0.5,0.5,0.0
TemporalPole,0.714,0.929,0.214
Thalamus,0.714,0.643,-0.071
