Region,Cohens_d_Real_FDG,Cohens_d_Synthetic_FDG,Cohens_d_ASL
Amygdala,-2.346,-0.716,-0.715
CC_Anterior,-1.135,-0.423,-0.055
CC_Central,-0.048,0.758,0.757
CC_Mid_Anterior,-0.76,0.132,0.703
CC_Mid_Posterior,-0.781,0.589,0.685
CC_Posterior,-0.243,0.494,0.732
Caudate,-1.005,0.225,-0.969
Hippocampus,-3.361,-0.43,-0.737
Pallidum,-0.276,0.461,0.795
Thalamus,-0.496,-0.295,-0.145
caudalanteriorcingulate,0.062,0.09,0.353
caudalmiddlefrontal,0.363,0.628,-0.598
cuneus,-0.676,-0.684,-0.191
entorhinal,-2.471,-1.284,-0.77
fusiform,-2.257,-0.872,-0.088
inferiorparietal,-0.353,0.053,0.04
inferiortemporal,-0.301,-1.134,-0.492
insula,-1.049,-0.459,0.046
isthmuscingulate,-0.735,-0.269,-0.151
lateraloccipital,-0.7,-1.106,-0.785
lateralorbitofrontal,0.481,-0.663,-0.817
lingual,-0.561,-0.598,0.006
medialorbitofrontal,0.216,-0.963,-0.784
middletemporal,0.025,-0.731,-0.808
paracentral,0.248,0.292,-0.249
parahippocampal,-2.572,0.083,-0.552
parsopercularis,0.163,-0.611,0.053
parsorbitalis,-0.03,-1.596,-1.058
parstriangularis,0.358,-0.04,-1.214
pericalcarine,-0.733,-0.728,0.143
postcentral,0.412,0.476,0.017
posteriorcingulate,0.344,0.488,-0.135
precentral,0.37,0.402,-0.418
precuneus,-0.362,0.064,-0.194
rostralanteriorcingulate,-0.776,-0.286,-0.988
rostralmiddlefrontal,0.39,0.384,-1.5
superiorfrontal,0.463,0.471,-1.171
superiorparietal,-0.497,-0.271,-0.106
superiortemporal,-0.213,-0.541,-0.806
supramarginal,0.033,-0.019,0.188
transversetemporal,-0.883,-0.888,0.347
