Region,Cohens_d_Real_FDG,Cohens_d_Synthetic_FDG,Cohens_d_ASL
Accumbens,-1.036,-0.759,0.727
Amygdala,-2.287,-0.742,-0.963
AngularGyrus,-0.519,-0.091,-0.748
Brain-Stem,-0.479,1.39,-0.55
Caudate,-1.021,-0.508,-0.578
CentralOpercularCortex,-0.344,0.474,-0.652
CingulateGyrusanteriordivision,-0.005,0.134,-0.769
CingulateGyrusposteriordivision,0.163,0.448,-0.369
CunealCortex,-0.26,0.004,-0.628
FrontalMedialCortex,-0.318,-1.132,0.706
FrontalOperculumCortex,-0.431,0.16,-0.516
FrontalOrbitalCortex,-0.0,-0.402,0.896
FrontalPole,0.032,-0.398,-0.837
HeschlsGyrus,-0.522,-0.427,-0.747
Hippocampus,-1.389,-0.654,-0.881
InferiorFrontalGyrusparsopercularis,0.173,-0.145,-0.645
InferiorFrontalGyrusparstriangularis,0.102,-0.286,-0.628
InferiorTemporalGyrusanteriordivision,-0.422,-1.187,0.689
InferiorTemporalGyrusposteriordivision,-0.377,-0.753,0.732
InferiorTemporalGyrustemporooccipitalpart,-0.461,0.023,-0.358
InsularCortex,-0.457,0.019,-0.682
IntracalcarineCortex,0.083,0.104,-0.643
JuxtapositionalLobuleCortex,0.385,0.424,-0.681
LateralOccipitalCortexinferiordivision,-1.002,-0.346,-0.508
LateralOccipitalCortexsuperiordivision,-0.371,-0.088,-0.727
LingualGyrus,0.112,-0.031,-0.616
MiddleFrontalGyrus,-0.078,-0.152,-0.808
MiddleTemporalGyrusanteriordivision,-0.225,-0.59,0.157
MiddleTemporalGyrusposteriordivision,-0.319,-0.485,-0.823
MiddleTemporalGyrustemporooccipitalpart,-0.62,-0.19,-0.655
OccipitalFusiformGyrus,-0.913,-0.149,-0.6
OccipitalPole,-0.746,-0.948,-0.732
Pallidum,-0.406,0.398,0.954
ParacingulateGyrus,0.082,-0.053,-0.88
ParahippocampalGyrusanteriordivision,-1.494,-1.039,0.685
ParahippocampalGyrusposteriordivision,-0.792,0.244,-0.691
ParietalOperculumCortex,-1.015,0.204,-0.623
PlanumPolare,-0.375,-0.4,-0.765
PlanumTemporale,-0.418,-0.442,-0.717
PostcentralGyrus,0.202,0.139,-0.703
PrecentralGyrus,0.204,0.204,-0.708
PrecuneousCortex,-0.042,0.277,-0.598
SubcallosalCortex,-0.934,-0.741,0.747
SuperiorFrontalGyrus,0.309,0.197,-0.906
SuperiorParietalLobule,-0.105,0.136,-0.671
SuperiorTemporalGyrusanteriordivision,-0.357,-0.364,-0.907
SuperiorTemporalGyrusposteriordivision,-0.414,-0.34,-0.814
SupracalcarineCortex,-0.215,-0.361,-0.67
SupramarginalGyrusanteriordivision,-0.178,0.015,-0.717
SupramarginalGyrusposteriordivision,-0.343,-0.095,-0.721
TemporalFusiformCortexanteriordivision,-1.796,-1.3,0.674
TemporalFusiformCortexposteriordivision,-1.295,-1.175,0.753
TemporalOccipitalFusiformCortex,-0.714,-0.104,-0.689
TemporalPole,-0.542,-0.576,0.658
Thalamus,-0.557,-0.32,-0.614
