Region,Cohens_d_Real_FDG,Cohens_d_Synthetic_FDG,Cohens_d_ASL
Amygdala,-1.43,0.502,-0.756
Caudate,0.118,0.081,0.748
Hippocampus,-1.733,-0.373,0.581
Pallidum,0.25,0.384,-0.114
Thalamus,-1.51,-1.961,-0.651
caudalanteriorcingulate,-0.779,0.279,-0.318
caudalmiddlefrontal,0.966,-0.312,1.54
cuneus,0.235,0.365,-0.28
entorhinal,-1.324,-0.102,-0.6
fusiform,-2.382,-0.126,0.694
inferiorparietal,-0.699,-0.551,-2.322
inferiortemporal,-3.153,0.739,-0.596
insula,-1.732,-0.067,0.084
isthmuscingulate,-1.575,-1.209,-0.514
lateraloccipital,-2.59,-1.368,-0.355
lateralorbitofrontal,-0.001,0.903,-1.509
lingual,-1.377,-1.144,-0.691
medialorbitofrontal,-0.624,-0.625,-0.926
middletemporal,-3.671,-0.535,-0.328
paracentral,0.285,1.337,2.161
parahippocampal,-0.536,-0.881,0.605
parsopercularis,-1.004,-3.04,0.847
parsorbitalis,0.292,0.838,-0.009
parstriangularis,-0.657,-1.008,1.072
pericalcarine,0.176,1.312,-0.162
postcentral,-1.729,-2.948,-1.803
posteriorcingulate,-1.265,-0.192,-0.511
precentral,1.293,-1.039,-0.011
precuneus,-1.867,-0.928,-1.108
rostralanteriorcingulate,-0.415,1.015,-0.104
rostralmiddlefrontal,-1.03,-2.166,0.114
superiorfrontal,-0.654,-0.592,0.426
superiorparietal,0.279,-0.247,-1.636
superiortemporal,-2.912,0.567,0.153
supramarginal,-2.069,-0.663,-1.786
transversetemporal,-1.774,-0.039,1.274
