Region,Cohens_d_Real_FDG,Cohens_d_Synthetic_FDG,Cohens_d_ASL
Accumbens,-1.297,0.027,-0.58
Amygdala,-0.595,0.715,-0.942
AngularGyrus,-0.577,0.099,-1.476
Brain-Stem,-0.315,-0.027,0.485
Caudate,-0.605,-0.439,0.476
CentralOpercularCortex,-2.492,-1.004,0.244
CingulateGyrusanteriordivision,-0.327,0.589,0.564
CingulateGyrusposteriordivision,-0.713,-0.622,0.317
CunealCortex,-0.319,-0.546,-0.015
FrontalMedialCortex,0.393,-0.012,-0.001
FrontalOperculumCortex,-0.679,-0.989,-1.149
FrontalOrbitalCortex,-0.912,-0.148,-0.465
FrontalPole,-0.627,-0.856,-0.021
HeschlsGyrus,-1.622,0.521,1.315
Hippocampus,-1.896,-0.164,0.775
InferiorFrontalGyrusparsopercularis,0.521,-2.79,0.303
InferiorFrontalGyrusparstriangularis,-0.682,-2.525,0.127
InferiorTemporalGyrusanteriordivision,-1.539,-0.443,-0.782
InferiorTemporalGyrusposteriordivision,-0.848,0.036,-0.322
InferiorTemporalGyrustemporooccipitalpart,0.523,2.397,0.045
InsularCortex,-3.021,-0.653,0.095
IntracalcarineCortex,-1.308,-0.092,-0.328
JuxtapositionalLobuleCortex,-0.212,0.21,0.764
LateralOccipitalCortexinferiordivision,-4.14,-0.647,-0.44
LateralOccipitalCortexsuperiordivision,-0.926,-0.757,-1.381
LingualGyrus,-0.473,-0.457,-0.445
MiddleFrontalGyrus,-0.211,-2.11,0.467
MiddleTemporalGyrusanteriordivision,-2.15,-0.344,0.297
MiddleTemporalGyrusposteriordivision,-0.693,1.912,-0.42
MiddleTemporalGyrustemporooccipitalpart,-2.494,-1.784,-1.247
OccipitalFusiformGyrus,-1.278,0.22,-0.832
OccipitalPole,2.151,-0.164,-0.52
Pallidum,-1.055,-0.889,-0.283
ParacingulateGyrus,1.344,4.49,1.054
ParahippocampalGyrusanteriordivision,-1.814,-0.52,-1.057
ParahippocampalGyrusposteriordivision,-1.594,-0.504,1.143
ParietalOperculumCortex,-2.129,-1.567,-0.347
PlanumPolare,-4.058,0.701,-0.136
PlanumTemporale,0.049,0.809,-0.037
PostcentralGyrus,-1.931,-2.039,-1.301
PrecentralGyrus,0.263,-1.58,-0.592
PrecuneousCortex,-0.994,-0.445,-0.396
SubcallosalCortex,-1.609,-0.647,0.521
SuperiorFrontalGyrus,-0.998,-1.399,0.332
SuperiorParietalLobule,-0.761,-1.161,-1.15
SuperiorTemporalGyrusanteriordivision,-1.661,1.338,0.549
SuperiorTemporalGyrusposteriordivision,-3.826,0.482,-0.011
SupracalcarineCortex,-1.685,-0.886,-0.44
SupramarginalGyrusanteriordivision,-1.412,-0.939,-1.584
SupramarginalGyrusposteriordivision,-2.098,-0.037,-1.433
TemporalFusiformCortexanteriordivision,-3.606,-1.169,-1.466
TemporalFusiformCortexposteriordivision,-0.94,-0.45,1.809
TemporalOccipitalFusiformCortex,-3.422,-0.659,0.65
TemporalPole,-4.39,0.315,0.687
Thalamus,-0.847,-0.926,0.07
